Rndrng_Prvdr_Type_idx,hcpcs_bucket,Rndrng_Prvdr_State_Abrvtn_idx,forecast_year,forecast_mean,forecast_std,forecast_p10,forecast_p50,forecast_p90,last_known_year,last_known_value,n_history_years,specialty,state,bucket,bucket_name,forecast_change,pfs_change_2024,n_codes,avg_rate_2023,avg_rate_2024,residual
56.0,4.0,44.0,2024,116.64775646994562,24.08560288116655,89.27519144298414,113.89260284086963,150.25792115683396,2023,118.52576836816465,11,Infectious Disease,OR,4,Medicine/E&M,-0.015844756157880835,0.0022131794057456133,72,82.6921031858276,82.87511564561626,-0.018057935563626448
56.0,4.0,45.0,2024,123.80385272548081,27.939975644331554,92.85917260048537,122.78381161105267,152.90792100048847,2023,118.70439283604597,11,Infectious Disease,PA,4,Medicine/E&M,0.042959319091739,-0.0102669457413197,74,82.81409930530745,81.9638514411236,0.0532262648330587
56.0,4.0,46.0,2024,124.58328729617034,27.586991831565292,96.14056499081633,118.67445459558255,159.8011745999058,2023,124.22820704858916,11,Infectious Disease,PR,4,Medicine/E&M,0.0028582900455313975,-0.008935433275259697,75,84.99071677119464,84.23128789246914,0.011793723320791094
56.0,4.0,48.0,2024,133.65513053367482,29.83912092213879,102.81567822625726,129.3106184386715,177.58541884289343,2023,127.43069558605822,11,Infectious Disease,RI,4,Medicine/E&M,0.0488456483658839,-0.011572711698978,73,80.37184300041915,79.44172283265978,0.0604183600648619
56.0,4.0,49.0,2024,123.53383808022511,24.07149326298982,98.3054613375212,119.2289777395647,160.47420968718896,2023,111.01761011557694,11,Infectious Disease,SC,4,Medicine/E&M,0.11274092417966775,-0.0011707460755147059,74,75.82475412941064,75.73598259608676,0.11391167025518245
56.0,4.0,50.0,2024,114.00340743903908,22.83482600978419,90.79608851801146,107.51177251237587,146.70600728702573,2023,105.6687628459815,11,Infectious Disease,SD,4,Medicine/E&M,0.07887519801103204,-0.007647558278233713,73,76.8846476608316,76.29666783714393,0.08652275628926576
56.0,4.0,51.0,2024,109.64980835516945,21.610264754919353,87.83227717240774,108.22116288139816,137.39269155975217,2023,109.42522570422078,11,Infectious Disease,TN,4,Medicine/E&M,0.002052384626153092,-0.006653019066553911,74,74.94378576315997,74.44518332755793,0.008705403692707003
56.0,4.0,52.0,2024,122.89057277302263,22.20523145950116,97.50657295443195,118.78639305946544,150.73510707693262,2023,114.7586603737269,11,Infectious Disease,TX,4,Medicine/E&M,0.07086099099460608,-0.007775378159812885,74,87.37649084648811,86.69710558787924,0.07863636915441896
56.0,4.0,53.0,2024,124.58943344292577,24.768591135386345,93.83784140764614,123.59563860573218,152.8109483020688,2023,119.06460014359261,11,Infectious Disease,UT,4,Medicine/E&M,0.04640198087987679,-0.0018771893369503578,74,76.88822230407963,76.74388855303334,0.04827917021682715
56.0,4.0,54.0,2024,121.11087123052233,28.6046683756386,84.45881866964027,118.65740910654914,154.95622862140945,2023,119.03981751005156,11,Infectious Disease,VA,4,Medicine/E&M,0.017397991393055534,-0.012089939764047375,73,81.17372191330261,80.19233650494725,0.02948793115710291
56.0,4.0,56.0,2024,111.30365339822335,21.239398572548595,86.06921811891546,108.37302127238388,139.5928299962656,2023,107.90244510153029,11,Infectious Disease,VT,4,Medicine/E&M,0.0315211420231738,-0.0064434454842071665,73,77.74208067032687,77.24115381169878,0.037964587507380965
56.0,4.0,57.0,2024,130.1861302127049,26.95051688952801,91.42435483692513,130.75978161457863,163.1135007416694,2023,125.18513940757076,11,Infectious Disease,WA,4,Medicine/E&M,0.03994875772636397,0.0009154642582047678,72,84.36267531505855,84.43990632903602,0.0390332934681592
56.0,4.0,58.0,2024,119.4391440549729,24.15735095855852,94.85170016812636,121.11315386189818,147.65798813085883,2023,108.5647716829824,11,Infectious Disease,WI,4,Medicine/E&M,0.10016483435109613,-0.004156765120195471,72,81.86964039019178,81.52932752461489,0.1043215994712916
56.0,4.0,59.0,2024,103.04765882653274,21.15802357009672,79.45588752177542,101.42067453572662,124.06193635850802,2023,104.84971411563492,11,Infectious Disease,WV,4,Medicine/E&M,-0.017187031021512977,-0.003574136651670612,75,77.63040774471064,77.35294605910613,-0.013612894369842365
56.0,4.0,60.0,2024,130.22371223286763,22.57137949700017,101.79722626835031,130.07374113853564,155.98822670467996,2023,120.45077265369996,11,Infectious Disease,WY,4,Medicine/E&M,0.08113637931792428,-0.01069974385973782,73,59.860210806455704,59.21972188343672,0.0918361231776621
56.0,5.0,2.0,2024,5.218639920351643,0.5497315760963885,4.533898777178314,5.186523661100807,5.780395444134206,2023,1.9338549618,6,Infectious Disease,AK,5,HCPCS Level II,1.698568415644894,-0.02725656253816333,5,148.40313595322766,144.35817659725896,1.7258249781830572
56.0,5.0,3.0,2024,22.592744571726154,3.474296210804481,18.90102307402594,22.495239682935782,27.02430427691406,2023,22.498911209789192,11,Infectious Disease,AL,5,HCPCS Level II,0.004170573458511795,-0.021836837931153208,5,61.551573778337335,60.20748203733236,0.026007411389665003
56.0,5.0,5.0,2024,52.2921347966102,8.81755196113674,42.50811514541759,51.3734670689549,64.285832830751,2023,64.930188351,11,Infectious Disease,AR,5,HCPCS Level II,-0.19464064213199161,-0.0036705369488058137,5,74.62030180271445,74.34640522781655,-0.1909701051831858
56.0,5.0,7.0,2024,60.23401422109422,9.295306760111833,47.80135516835456,61.60535505244793,73.44332405764968,2023,61.44631677115385,11,Infectious Disease,AZ,5,HCPCS Level II,-0.01972945839169893,-0.0023087841606216353,5,92.48670291443294,92.27317107967598,-0.017420674231077293
56.0,5.0,8.0,2024,54.96776733738638,8.588031574023702,45.159594092417905,54.635595752510326,66.6877824813289,2023,54.541105766600715,11,Infectious Disease,CA,5,HCPCS Level II,0.007822752487114615,-0.01334583921367638,5,75.13753269757599,74.1347592672818,0.021168591700790995
56.0,5.0,9.0,2024,11.379381435011313,1.415236508270472,9.470178883485392,11.142126525519505,13.464500488509737,2023,9.916023885039284,11,Infectious Disease,CO,5,HCPCS Level II,0.14757503278908568,0.002986747176207949,4,93.22572362754961,93.50416529434415,0.14458828561287773
56.0,5.0,10.0,2024,77.6496610133589,13.176079737856188,62.03796794856472,75.52754795455314,93.24493920984996,2023,79.2198765432222,11,Infectious Disease,CT,5,HCPCS Level II,-0.019820979258994398,-0.013221209605262296,13,76.76455165265364,75.74963142499992,-0.0065997696537321016
56.0,5.0,11.0,2024,35.11021910909957,5.5303562252217535,29.160960188340226,34.45719114086768,42.87824967464438,2023,34.629999999999995,11,Infectious Disease,DC,5,HCPCS Level II,0.013867141469811495,-0.02759717393493577,19,105.3574921751577,102.44992313825124,0.041464315404747265
56.0,5.0,12.0,2024,57.177456188606484,10.09726281082378,43.75204719911443,57.56305798328617,68.08747732106531,2023,62.15091547190002,11,Infectious Disease,DE,5,HCPCS Level II,-0.08002230128922494,-0.011208313257295766,7,67.03844234912934,66.28705448699914,-0.06881398803192917
56.0,5.0,13.0,2024,23.21577618099579,3.8239950030224827,18.629270252492294,22.845564725742797,29.07450259997384,2023,21.92617374044632,11,Infectious Disease,FL,5,HCPCS Level II,0.05881566276976957,-0.007730224608898495,5,102.11945329086312,101.33004697998683,0.06654588737866807
56.0,5.0,15.0,2024,28.890681094428466,4.831248169418965,23.117258309238625,29.142577002100403,34.50461521014738,2023,29.51819231215823,11,Infectious Disease,GA,5,HCPCS Level II,-0.021258456855818397,0.003348027764670025,3,83.81849976657408,84.09912643098555,-0.024606484620488422
56.0,5.0,17.0,2024,117.86536895989607,28.470237340127614,88.2672565960957,115.01361325993548,150.33354949686048,2023,131.68117303666668,11,Infectious Disease,HI,5,HCPCS Level II,-0.10491859814252713,-0.00829304020368149,20,93.60439624873553,92.82813122740343,-0.09662555793884564
56.0,5.0,18.0,2024,41.04576455153187,8.074556158805208,33.15340550982603,40.33765420108891,53.44874587208996,2023,40.17956965071429,11,Infectious Disease,IA,5,HCPCS Level II,0.021558093039510062,-0.0034970383165660035,8,89.57131302770597,89.25807871398295,0.025055131356076066
56.0,5.0,19.0,2024,30.437438536384235,5.382462174646452,24.358276750618064,29.01109141955653,37.81667122021169,2023,51.90726975285,4,Infectious Disease,ID,5,HCPCS Level II,-0.4136189654877186,-0.0011597289373316277,13,63.178573861425015,63.105303841098575,-0.41245923655038697
56.0,5.0,20.0,2024,29.789758173003502,4.83011536934887,24.063217075381367,29.04247294430008,37.17670828839802,2023,26.58505851618923,11,Infectious Disease,IL,5,HCPCS Level II,0.12054514210915657,-0.0009451410053782361,3,89.9964851792737,89.91142581079086,0.1214902831145348
56.0,5.0,21.0,2024,47.5570688567843,7.906657085360917,37.37088838561449,47.84578089979145,58.08960895532508,2023,49.9237568639,11,Infectious Disease,IN,5,HCPCS Level II,-0.047406047857489364,-0.002807429403582362,6,98.25197019781355,97.97613472772031,-0.044598618453907
56.0,5.0,22.0,2024,21.30177804204014,3.088913588237663,17.081240006420128,21.9502313562892,24.612659442626747,2023,19.148641765650915,11,Infectious Disease,KS,5,HCPCS Level II,0.11244328985523921,-0.010221117508546929,4,98.23990406967248,97.23578246614798,0.12266440736378614
56.0,5.0,23.0,2024,19.110778575438584,2.829583465278703,15.661653821673402,18.984039293113096,22.88768645519106,2023,17.63240001508857,11,Infectious Disease,KY,5,HCPCS Level II,0.08384443178948531,-0.003608778236282917,9,82.30267986812729,82.00566774823143,0.08745321002576822
56.0,5.0,24.0,2024,43.32677639044664,6.54866467871645,36.35404916221134,42.524766422518894,51.3145406429761,2023,38.910909091,11,Infectious Disease,LA,5,HCPCS Level II,0.11348661346151934,-0.012117774923637858,11,65.78784420665848,64.99064191785084,0.1256043883851572
56.0,5.0,25.0,2024,60.95293775800922,10.260254839545269,47.55596752628686,60.71496260595714,75.56752988188738,2023,64.99594128487502,11,Infectious Disease,MA,5,HCPCS Level II,-0.0622039383835592,-0.004733860393564937,11,86.29865827481738,85.89013247439243,-0.05747007798999426
56.0,5.0,26.0,2024,71.86712094778949,14.211965589386276,56.31819943292865,71.80340673836524,87.59551978012499,2023,73.45330966189809,11,Infectious Disease,MD,5,HCPCS Level II,-0.021594516590331292,-0.0023645315876841266,5,54.667547774042454,54.5382846305095,-0.019229985002647165
56.0,5.0,27.0,2024,25.44720822159976,4.096492999829643,20.999144928616158,25.259857486256884,31.00136113591895,2023,21.633361845499994,8,Infectious Disease,ME,5,HCPCS Level II,0.176294669471037,-0.0018028215397725145,12,98.59616432869952,98.41841303990878,0.17809749101080952
56.0,5.0,28.0,2024,28.722412941399224,4.262719967824855,24.18021491589258,28.52980673106887,32.93985072658523,2023,30.192434090208987,11,Infectious Disease,MI,5,HCPCS Level II,-0.0486883947288792,-0.006041812446806238,5,96.57930584828509,95.99579179610701,-0.042646582282072965
56.0,5.0,29.0,2024,62.480148855736644,11.983048164605991,47.90253798847216,60.187369584849066,77.47999034358875,2023,58.512719600736865,11,Infectious Disease,MN,5,HCPCS Level II,0.0678045608215041,-0.006868795330021049,7,112.64853913445171,111.8747793749113,0.07467335615152515
56.0,5.0,30.0,2024,46.21767638471829,9.408209381155851,33.52716394819365,46.23952034620115,57.728083697760916,2023,43.543060225479316,11,Infectious Disease,MO,5,HCPCS Level II,0.06142462531087589,-0.006075399150514027,5,73.52693993143261,73.08023442303329,0.06750002446138992
56.0,5.0,32.0,2024,30.343944761338726,4.706909657294381,25.3429935441681,29.481639286798874,36.959311026785954,2023,29.239548922061537,11,Infectious Disease,MS,5,HCPCS Level II,0.03777061822058103,0.0017174591622564073,6,54.15157257304326,54.244575687509425,0.036053159058324624
56.0,5.0,34.0,2024,25.516916776367292,3.651977760471416,20.749219778644107,25.22233546994476,29.056387621066957,2023,21.45499118866486,11,Infectious Disease,NC,5,HCPCS Level II,0.1893231067765917,-0.008167341550846308,5,84.48007980643906,83.79010214041712,0.197490448327438
56.0,5.0,36.0,2024,23.25679709642511,3.547929781799891,19.554274601831317,22.739647605089644,28.784986705912985,2023,23.111660864,10,Infectious Disease,NE,5,HCPCS Level II,0.006279783754147283,-0.0017187636610274115,4,56.93569549578227,56.837836491348796,0.007998547415174695
56.0,5.0,37.0,2024,66.75355454476673,12.325744072229384,50.06121814332154,66.95864214918294,82.9550339124197,2023,67.71413793099997,10,Infectious Disease,NH,5,HCPCS Level II,-0.014185861558365653,-0.0065295656806484415,16,98.1193813349762,97.47870439000488,-0.007656295877717212
56.0,5.0,38.0,2024,30.092177369059144,4.513749680366689,25.113823839296774,29.911889976724275,35.67364429257038,2023,28.620468202008063,11,Infectious Disease,NJ,5,HCPCS Level II,0.051421561543421035,-0.006401604313136078,4,61.81934850736301,61.42360549932301,0.05782316585655711
56.0,5.0,39.0,2024,58.69303015659038,10.777691060517538,45.3331434239717,58.63681613225839,74.30493900174366,2023,62.86354918034999,11,Infectious Disease,NM,5,HCPCS Level II,-0.06634240475024333,-0.004088590567344896,6,66.63318483158668,66.3607490206121,-0.06225381418289844
56.0,5.0,40.0,2024,15.138976284480629,1.7656636433641155,13.010080018479277,14.897516093923514,17.210187619127108,2023,14.951531839804,11,Infectious Disease,NV,5,HCPCS Level II,0.012536805371180293,-0.015364413456267378,6,99.07148173141019,97.54930652436376,0.02790121882744767
56.0,5.0,41.0,2024,60.9752358273552,12.235196149971664,45.11075200601804,60.112956301897015,76.21704109328617,2023,66.37079858742872,11,Infectious Disease,NY,5,HCPCS Level II,-0.08129422690260502,-0.015287564021572053,7,62.77723375876659,61.81752277858225,-0.06600666288103296
56.0,5.0,42.0,2024,58.197098644384766,10.067746317687144,44.19775507525963,57.996923847851946,71.27572958011766,2023,65.71289155829412,11,Infectious Disease,OH,5,HCPCS Level II,-0.11437318820831477,-0.0040268853430937,6,83.14602068686331,82.81120119482281,-0.11034630286522107
56.0,5.0,43.0,2024,27.675125502195783,4.18912281316299,22.768620819698796,27.55809304253606,33.36380425877386,2023,29.184379177459995,11,Infectious Disease,OK,5,HCPCS Level II,-0.05171443483813609,0.0018316461164640252,4,76.48937239406531,76.62947385596168,-0.05354608095460012
56.0,5.0,44.0,2024,69.78820344576113,9.709506988868569,57.221891584118715,70.4087240867776,84.74027850326257,2023,79.07398070255559,11,Infectious Disease,OR,5,HCPCS Level II,-0.11743151380886985,0.003780884721081179,8,76.81166124177518,77.10207727816508,-0.12121239852995103
56.0,5.0,45.0,2024,65.60763711078452,10.643213760955192,50.84521791928481,65.85740199626682,80.90796811157915,2023,70.26614009228147,11,Infectious Disease,PA,5,HCPCS Level II,-0.06629797759459788,-0.010065112344510019,7,69.0439077903574,68.34897310174345,-0.05623286525008786
56.0,5.0,46.0,2024,62.20105196882553,11.335296794789016,46.43094179556024,62.15279512208767,76.33980168131033,2023,105.72266304349998,10,Infectious Disease,PR,5,HCPCS Level II,-0.4116582937072567,-0.01388656722411541,19,93.84634950408653,92.5431458629602,-0.3977717264831413
56.0,5.0,48.0,2024,31.04312693368487,5.120660294922186,25.926242306915974,30.60190415816497,38.92622019654294,2023,31.370000000000008,11,Infectious Disease,RI,5,HCPCS Level II,-0.010419925607750624,-0.01453280918539035,19,93.24575261401635,91.89062988392874,0.0041128835776397255
56.0,5.0,49.0,2024,56.58592472313171,10.914429633504392,42.36475875500217,55.24898243103381,72.2043304243381,2023,53.80312527863751,11,Infectious Disease,SC,5,HCPCS Level II,0.05172189217787149,0.0023848161610935392,3,79.98581927693007,80.1765707514,0.04933707601677795
56.0,5.0,50.0,2024,121.06646354015248,27.931330629594548,84.29129206387402,117.35339133999625,157.52368989754123,2023,127.1126321813,11,Infectious Disease,SD,5,HCPCS Level II,-0.04756544284696973,-0.010344271133113425,14,79.67246501599837,78.84831143602939,-0.037221171713856305
56.0,5.0,51.0,2024,69.88334587630007,16.385315558841985,50.806516622577966,68.54830723937397,90.39026573572892,2023,76.43733562481111,11,Infectious Disease,TN,5,HCPCS Level II,-0.08574330456363599,0.0006669303075743649,4,68.3402261238539,68.38580429188238,-0.08641023487121036
56.0,5.0,52.0,2024,39.531714300101186,6.613891614581212,31.422936485450222,39.61395274656578,47.66904241886601,2023,40.47379000207006,11,Infectious Disease,TX,5,HCPCS Level II,-0.023276191874314067,-0.012765664973535928,5,112.21694507778187,110.78442115256523,-0.010510526900778139
56.0,5.0,53.0,2024,57.51304392029835,11.696299173315584,43.605882191916265,55.48907432351018,73.30658517824106,2023,55.21504575166669,11,Infectious Disease,UT,5,HCPCS Level II,0.04161905758381601,0.0019574734465530597,8,58.946926333700084,59.06231337675422,0.03966158413726295
56.0,5.0,54.0,2024,29.646533455839197,3.874738168597833,25.150683169110682,30.237169072988063,34.12811775938516,2023,29.117201979129167,11,Infectious Disease,VA,5,HCPCS Level II,0.018179338697772218,-0.004637489325859945,4,84.2890845999192,83.89819486980058,0.022816828023632163
56.0,5.0,56.0,2024,49.903988286075155,9.305500835155607,38.70901324005852,48.213470155675495,59.60150647442444,2023,51.78019230774999,8,Infectious Disease,VT,5,HCPCS Level II,-0.03623401030501816,-0.007777887975869091,23,88.3039659968531,87.61714764150462,-0.02845612232914907
56.0,5.0,57.0,2024,76.17705725402375,14.808690111048936,57.79427840411873,75.04609943588163,94.57518255733484,2023,87.59864741118747,11,Infectious Disease,WA,5,HCPCS Level II,-0.13038546250093164,-0.0015761230939602688,7,109.73573868011796,109.56278164815144,-0.12880933940697137
